,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
53,1.0,70.0,40030.35,65.18605,164.9715,6109.837555,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
54,1.0,85.0,66002.64,63.64488,197.4725,5991.256643,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
55,0.0,63.0,48163.8,4.985175451,137.483594,1014.311651,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
56,4.0,33.0,43436.42,12.60420397,242.61428,1809.863378,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
57,0.0,39.0,33945.2,6.203299256,134.950905,633.9224183,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
58,3.0,25.0,48360.48,7.848542,265.147,1478.745798,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
59,0.0,87.0,67379.0,56.20378,112.4844,4551.440341,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
60,0.0,31.0,37772.16,8.458573247,157.483594,908.0504522,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
61,1.0,59.0,21663.69,1.597765127,139.987503,775.0343206,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
62,1.0,37.0,49270.7,24.37711744,204.961033,2463.393795,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
63,4.0,18.0,10979.96,61.51052,172.4579,5685.67988,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
64,0.0,85.0,61525.98,68.77621,210.138,6071.79498,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
65,1.0,43.0,8721.22,2.180613468,184.985293,656.1054778,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
66,1.0,44.0,47154.41,8.979360083,200.132293,1784.759356,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
67,3.0,58.0,101681.0,65.93881,149.9707,5804.870522,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
68,8.0,35.0,22294.46,4.123006,190.127,1621.897996,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
69,0.0,48.0,54174.87,1.347728,139.965,767.0616095,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
70,1.0,78.0,25597.36,5.597557242,120.003499,796.4331979,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
71,2.0,40.0,57182.71,1.302103,160.0013,511.2155972,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
72,2.0,43.0,79669.11,27.96096319,159.994242,2687.9401,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
73,1.0,58.0,98555.98,8.539485,182.4538,971.9322124,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
74,0.0,76.0,81127.41,18.38404445,184.979684,2233.567181,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
75,0.0,52.0,30227.9,8.040278,182.49,1058.595152,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
76,0.0,44.0,29615.36,59.50705,125.0073,5130.51612,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
77,0.0,78.0,36032.27,13.25623,127.4421,1563.141746,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
78,0.0,56.0,17595.76,14.86158,159.9512,1439.925812,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
79,0.0,80.0,49276.44,4.028152,172.4742,558.7166007,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
80,2.0,76.0,34685.97,47.62011,162.4713,4159.078651,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
81,0.0,57.0,4547.32,61.45515,207.4974,5486.72348,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
82,4.0,35.0,42964.38,65.9038,182.4538,5840.003407,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
83,8.0,80.0,30288.0,54.14957,172.4871,5027.299322,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
84,1.0,81.0,28379.08,58.42671,182.4653,5018.922157,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
85,1.0,57.0,22713.63,69.09557,149.9913,6017.868507,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
86,1.0,52.0,10827.73,54.53026,144.9889,5308.935137,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
87,2.0,76.0,114044.9,69.45823,119.9897,5938.504348,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
88,0.0,51.0,85374.14,64.31709,124.9781,5429.739241,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
89,0.0,25.0,21795.9,12.70583343,220.161527,1780.064534,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
90,0.0,78.0,19755.18,61.10961,194.9663,5735.231545,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
91,9.0,61.0,35831.39,8.652909,142.4526,1771.134878,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
92,2.0,80.0,4289.84,10.15472,182.447,1048.841947,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
93,0.0,84.0,36779.84,3.83138,162.5007,538.9921729,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
94,3.0,54.0,17391.03,70.14018,202.4433,6147.578157,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
95,1.0,30.0,44881.42,18.83056,127.4887,1961.987049,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
96,4.0,33.0,64328.0,66.17677,159.965,5923.952015,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
97,3.0,45.0,21353.34,65.80077,139.965,6236.509405,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
98,0.0,42.0,19165.73,5.7018635,172.462354,831.9771606,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
99,4.0,86.0,16711.49,1.126364,200.1185,1015.130356,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
100,2.0,27.0,12211.88,1.887597,172.4441,628.4063951,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
101,0.0,26.0,56488.39,1.854011,255.1417,881.9915619,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
102,2.0,18.0,57067.4,69.5381,202.6362,6857.221544,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
103,0.0,38.0,48724.89,66.0517,242.6435,6121.654756,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
104,0.0,74.0,82673.37,12.14985,149.9598,1147.311353,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
105,0.0,86.0,5024.61,61.62973,167.4564,5175.585295,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
106,3.0,77.0,58974.46,2.09202,207.6094,628.1057927,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
107,0.0,57.0,7012.42,39.95689,182.4653,3635.733881,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
108,4.0,46.0,34510.91,63.19406,235.1884,6003.720515,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
109,2.0,61.0,41577.62,10.49402,139.9349,1584.241573,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
110,1.0,70.0,10832.15,8.91671,179.9794,1024.783162,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
111,1.0,60.0,36643.74,3.627104,137.4686,459.9710645,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
112,0.0,57.0,29448.24,7.600934,235.1372,1696.720466,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
113,2.0,82.0,68122.23,18.9537053,169.974105,1746.405243,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
114,4.0,26.0,15518.51,5.884557067,229.993134,1252.155771,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
115,1.0,68.0,45125.98,5.402848,215.1591,1445.492967,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
116,1.0,35.0,58123.92,57.56205,169.9928,4953.477077,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
117,1.0,76.0,10589.74,8.908332009,194.974431,982.2094626,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
118,3.0,59.0,21002.95,70.91142,179.9476,6100.38844,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
119,1.0,45.0,23308.57,56.61608,200.1323,5684.731048,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
120,3.0,88.0,29803.1,68.24302,187.4847,6056.563368,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
121,0.0,73.0,9237.06,68.99972,184.9496,6353.433378,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
122,0.0,37.0,40907.98,49.24329,169.9928,4316.799528,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
123,3.0,30.0,18998.58,63.87305,159.9512,5633.418217,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
124,1.0,39.0,48908.22,64.37488,177.6508,5916.705233,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
125,2.0,37.0,52076.3,58.7019,149.9447,5590.939054,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
126,4.0,23.0,140030.5,61.36037,194.9882,5709.246946,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
127,3.0,89.0,4592.51,7.827055149,127.488728,846.2276311,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
128,0.0,33.0,35212.48,64.81224,114.9509,5869.378889,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
129,5.0,43.0,49062.06,65.28923,127.4783,6165.048793,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
130,2.0,85.0,15715.88,11.14615,220.1185,1317.291468,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
131,1.0,74.0,11856.64,11.73492964,182.446995,1249.494056,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
132,0.0,62.0,17440.08,48.38433,222.6326,4985.725486,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
133,0.0,78.0,11009.87,5.778279,125.0073,616.6230151,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
134,2.0,43.0,41512.21,68.65572,207.4673,6193.937954,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
135,1.0,34.0,47017.43,25.72493,124.9781,2354.102724,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
136,3.0,73.0,8510.91,11.72692,159.9942,1372.468821,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
137,0.0,19.0,14090.14,1.689999,192.4567,553.9352596,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
138,5.0,32.0,41512.12,70.48211,179.9656,6153.937297,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
139,1.0,22.0,59034.02,36.50778,197.4876,3610.16619,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
140,2.0,59.0,11109.83,8.450712,207.6094,1224.407955,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
141,2.0,70.0,27588.53,12.11795763,162.482694,1386.813604,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
142,0.0,53.0,73918.19,55.78075,79.97886,4638.586726,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
143,1.0,49.0,99120.55,5.315954,232.652,1163.644754,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
144,4.0,54.0,32228.53,10.62816,187.6094,1847.226235,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
145,1.0,25.0,8461.71,6.617173,159.983,916.275075,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
146,1.0,60.0,43230.88,49.07593,152.466,4337.149997,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
147,0.0,87.0,16074.96,68.81287,210.1051,6524.465811,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
148,7.0,42.0,33338.52,4.419844,149.9621,927.4696678,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
149,2.0,32.0,6494.55,70.09214,139.9568,6177.436257,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
150,1.0,71.0,12457.3,5.902195,159.9512,605.1321701,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
151,1.0,86.0,29315.24,10.27733324,270.160419,1998.877156,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
152,1.0,29.0,40364.46,62.47012,172.4579,5588.834646,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
153,4.0,32.0,38645.12,66.07094,127.482,5753.259075,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
154,0.0,24.0,108072.0,65.66308,142.4993,5911.270713,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
155,0.0,57.0,16921.75,15.1418246,127.458638,1503.123653,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
156,8.0,19.0,93517.61,66.00869,124.9607,6319.838076,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
157,3.0,59.0,46015.65,43.29117,139.9678,3946.79376,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
158,3.0,28.0,72549.36,54.396,229.9931,5189.736525,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
159,0.0,41.0,15816.63,60.7425,157.4836,5241.582205,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
160,0.0,39.0,16680.61,2.199825,182.4653,518.7305953,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
161,3.0,69.0,84810.48,3.362461,127.4887,545.9811422,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
162,4.0,78.0,38792.69,57.76017,162.447,5431.15051,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
163,6.0,62.0,40588.2,5.966695,149.9776,901.932094,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
164,2.0,63.0,37853.52,1.813049,192.4404,571.8948363,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
165,1.0,86.0,40728.96,4.950398978,220.118516,775.5613336,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
166,0.0,71.0,36171.71,54.78051,132.466,5151.21569,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
167,0.0,52.0,20014.25,70.69978,149.9447,6463.270745,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
168,2.0,26.0,131834.1,57.33843,184.9715,5228.370243,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
169,9.0,86.0,25972.02,68.05839,194.9581,6215.18264,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
170,1.0,87.0,61291.33,17.61732,172.4404,2123.830793,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
171,1.0,76.0,70607.91,7.517405581,230.105118,1108.349605,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
172,1.0,80.0,63095.62,14.14101821,270.160419,2335.130986,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
173,2.0,37.0,111380.52,1.846161288,79.978861,333.3304389,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
174,7.0,47.0,54508.92,69.01347,204.9634,6322.625755,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
175,1.0,77.0,69959.26,65.79896,199.9902,6269.18922,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
176,1.0,57.0,35925.24,2.465822,242.6326,809.8918631,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
177,1.0,18.0,22633.17,69.66427,182.49,6250.190447,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
178,3.0,24.0,65486.61,60.98321,132.4798,5939.670076,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
179,8.0,66.0,21909.54,9.548023,112.4551,1054.031935,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
180,3.0,28.0,86463.61,61.91437,147.4421,5392.876359,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
181,2.0,28.0,5337.97,9.086633107,159.965008,1118.646915,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
182,10.0,66.0,7974.41,60.69166,160.0013,5456.214913,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
183,0.0,37.0,20406.36,51.58987,194.9699,4608.506607,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
184,1.0,52.0,8283.29,5.478588204,162.483267,1209.961168,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
